sentence1	sentence2	label	genre
32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at least $ 5,000 could contribute up to $ 1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account .	The RSA proposes employer-sponsored savings plans .	entailment	government
The most popular form of shadow theater is known as Wayang Siam .	Wayang Siam is the most popular form of shadow theater , followed closely by Nang Yai .	neutral	travel
It is the official solution , Liq .	This is officially the solution .	entailment	fiction
yeah well that 's my uh i mean every time i 've tried to go you know it 's always there 's there 's always a league bowling	Every time I try to go bowling there are leagues only .	neutral	telephone
I can FEEL him . ''	I know he is near by .	neutral	fiction
So it has gone , with conspiracism playing a role in crisis after crisis .	Conspiracy skips out on some crises	contradiction	slate
But they reached a shrubbery near the house quite unmolested .	Try as they might , they could not reach the shrubbery unmolested .	contradiction	fiction
Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km ( 4 miles ) from the Sudan border , in the ancient land of Nubia .	Ramses II ordered that it be made out of stone and not hewn into the cliffs .	contradiction	travel
Rep. Charles Rangel , D-N.Y. : I would say that if you had members of the KKK , that were not directly tied to the murder -- that they did not do the murder -- that 90 years [ in jail ] would be excessive .	Rep. Charles Rangel is a politician .	entailment	slate
I 've always jumped on sentiment and here I am being more sentimental than anybody .	I 'm being the most sentimental of all , which is n't normal .	entailment	fiction
yes uh i bought a uh Bristol thirty five five for my wife	My wife has a Bristol 355 , which I bought for her .	entailment	telephone
yeah yeah seven percent or something it depends on where you 're at some places in Dallas i guess it 's like closer to eight and places like in Lewisville it 's a lot closer to seven	In Lewisville it is up around ten or so .	contradiction	telephone
are you originally from uh Texas	Are you from Texas ?	entailment	telephone
He also has a private practice .	He has private and public practice , as well as other business to focus on .	neutral	government
On the other side of the peninsula , off the tourist track in the peninsula 's heel , are the curiously romantic landscapes of Puglia , from its centuries-old trulli constructions to the medieval fortresses of the German emperors .	Puglia does n't have a tourism industry , so it is slow-paced and relaxing .	neutral	travel
Today it is lined with shipyards , factories , and industrial development , and its waters are badly polluted .	It is the largest center of industry in the city	neutral	travel
Among the allegations is that Tokyo Joe -- listen , he calls himself that -- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades .	Tokyo Joe is careful to disclose both the good and bad of his business deals .	contradiction	slate
it would probably be a lot more work and probably not turn out as good	Oh that way sounds great , it could turn out even better	contradiction	telephone
and uh as a matter of fact he 's a draft dodger	He avoided the military draft of 1943 when the need was highest .	neutral	telephone
Daniel sat buried by the lights , occasionally pressing things .	Daniel sat on the sidewalk covered in Christmas lights .	neutral	fiction
Cop Bud White ( Crowe ) and Ed Exley ( Pearce ) almost mix it up ( 59 seconds ) :	Bud White has been a cop for 4 years .	neutral	slate
year , they gave morethan a half million dollars to Western Michigan Legal Services .	They make annual donations to legal services .	neutral	government
wow who can afford that my God i ca n't afford to miss a day let alone six	If I needed to take time off from work , I could afford it .	contradiction	telephone
But of course the DSM is informed by social values .	Social values were not taken into consideration during the DSM 's creation .	contradiction	slate
i am surprised though that we do have so many that are in politics down here	I am surprised that not many of them are in politics down here .	contradiction	telephone
I 'm not sentimental , you know . '' She paused .	Everyone thinks she 's sentimental .	neutral	fiction
Among runners-up is Boston solo Eleanor Newhoff .	Boston solo Eleanor Newhoff won .	contradiction	government
i 'm not sure what the overnight low was	It was 37 degrees last night .	contradiction	telephone
really oh i thought it was great yeah	that was a nice experience	entailment	telephone
Tracking down the tiger is a subtle affair , and requires a degree of dedication , calm , and stealth .	Searching for tigers requires great skill .	entailment	travel
External Validity The extent to which a finding applies ( or can be generalized ) to persons , objects , settings , or times other than those that were the subject of study .	External Validity gets its name from the fact that what 's being studied are people , things , and individuals who are outside of the study .	entailment	government
67 through .67d , provide a mechanism for limiting the issues on which a trial-type hearing is required ; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed ; and provide for data collection for the duration of the experiment .	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data .	entailment	government
In the first instance , IRS would have no record of time before the person could get through to an agent and of discouraged callers .	The IRS has to get a record of the time .	neutral	government
They have found a new object of their affection .	A new object has captured their affection .	entailment	slate
Now open political debate flourished , especially in Calcutta where Karl Marx was much appreciated .	Now political debate died down in Calcutta especially , where Karl Marx was hated .	contradiction	travel
Think of it this When consumer confidence declines , it is as if , for some reason , the typical member of the co-op had become less willing to go out , more anxious to accumulate coupons for a rainy day .	When consumer confidence declines people are more likely to collect coupons .	entailment	slate
It is housed in a Martello A series of such towers , some 12 m ( 40 ft ) high and 2.5 m ( 8 ft ) thick , were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon .	A number of these towers , which were built to guard against invasion by Napoleon , were built along the coast in the 19th century .	entailment	travel
But although the 60 Minutes producer is played by the star ( Pacino grandstands , but not to the point of distraction ) , Bergman 's story does n't have the same primal force .	The producer is played by Harrison Ford .	contradiction	slate
The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control , had insisted .	The only explanation is that the job that had been close to medicine had wrestled control of it .	entailment	slate
and not only that it it opens you to phone solicitations	It also opens the door to move marketing calls .	entailment	telephone
um i 've visited the Wyoming area i 'm not sure exactly where Dances with Wolves was filmed	I do n't know even though I visited the area .	entailment	telephone
Yes , it does , admitted Tuppence .	Tuppence admitted something .	entailment	fiction
Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods .	The French settlers did not mind income taxes at all .	contradiction	travel
kind of kind of nothing i wo n't have anything to do with	I 'd love to get involved more with it .	contradiction	telephone
Over most of the 1980s and 1990s , the U.S. was able to invest more than it saved by attracting financing from abroad .	The US could invest more than it saved in the 1980 's and 90 's .	entailment	government
A federal employment training program can report on the number of participants .	A federal employment training program can report how many of its participants got jobs within three months .	neutral	government
For a half millennium or more , Madrid idled as a provincial backwater , rarely noticed on the arid central plains of Castile , until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain .	Felipe II decided that Madrid should remain a province .	contradiction	travel
it does n't have to do i mean the thing is is that you know it 's like you might be standing somewhere right and like let 's say you 're you you go you know you 're driving out and you 're driving back home and it 's late at night and you stop by one of these you know twenty four hour you know gas stations joints	Some drivers stop by 24 hour stations at night .	entailment	telephone
Traditionally , certain designs were reserved for royalty , but today elegant geometric or exuberant , stylized floral patterns are available to all .	Designs once reserved for royalty cost more to buy .	neutral	travel
away from the children	Far from the kids	entailment	telephone
The AMS system also allows users to search the full text of the public comments , identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system .	The AMS system is the most popular hot dog stand outside of the Pentagon .	contradiction	government
The purpose of the Diwan-i-Khas is hotly disputed ; it is not necessarily the hall of private audience that its name implies .	The hall is not know many people .	neutral	travel
they ought to take all them little misdemeanor people let them go let them go	they should let go the people in jail for misdemeanors	entailment	telephone
But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different .	entailment	telephone
His grandson Akbar chose Agra for his capital over Delhi .	The choice of Agra over Delhi came down to one having better food than the other does .	neutral	travel
In the final rule , HCFA revised certain regulations pertaining to the costs of graduate medical education programs to conform to a recently enacted statute .	HCFA never revised any regulations for any programs .	contradiction	government
We have heard , seen this pattern before .	We 've never seen or heard this pattern before .	contradiction	slate
Vrenna looked it and smiled .	Vrenna was angry that she could n't find what she was looking for	contradiction	fiction
Clearly , people do n't know how to reach lawyers .	It is obvious that people know how to contact lawyers .	contradiction	government
The day my deadline came , I got a business card .	On the day of the deadline , I received a gold trophy .	contradiction	fiction
To provide a common understanding of what is needed and expected in information technology security programs , NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems ( Special Pub 800-14 ) in September 1996 .	The Generally Accepted Principles and Practices for Securing Information Technology Systems were published by the NIST in 1996 .	entailment	government
In fact , the sloping shoulder was the noticeable feature of the new clothes of the Dior era , coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding .	Dior era was known for sloping shoulders after the period of shoulder padding .	entailment	slate
Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site , as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility .	When work is done off-site , such as prefabrication , it increases the time cranes are need on a site and raises construction costs .	contradiction	government
Just like we have hairpins and powder-puffs . '' Tommy handed over a rather shabby green notebook , and Tuppence began writing busily .	Tommy handed Tuppence a shabby green notebook .	entailment	fiction
Marriage is an important institution .	Marriage is important to society .	entailment	slate
But overinterpretation or even misinterpretation are not the same as bias .	Overinterpretation and misinterpretation are not bias .	entailment	slate
To help ensure the success of GPRA , the CFO Council , which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers ' responsibilities , established a GPRA Implementation Committee .	The CFO Act destroyed the CFO Council .	contradiction	government
Do you want to see historic sights and tour museums and art galleries ?	Would you like to visit historic places , museums , and art galleries ?	entailment	travel
Smart men make good thieves , as long as they 're desperate .	A desperate and smart man makes a good thief .	entailment	fiction
'Not part of your biography .	What I was shown is definitely part of my biography .	contradiction	fiction
paid back down it uh	I paid off the balance .	neutral	telephone
well we bought this with credit too well we found it with a clearance uh down in Memphis i guess and uh	We bought a clearance item in Memphis on credit .	entailment	telephone
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another .	IQ boosting can be done through fetal replacement .	entailment	fiction
This data is used to model the behavior of access costs .	This data is used to model the behavior of access costs and is the standard model worldwide	neutral	government
You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building .	The Egyptians had many technological advancements .	neutral	travel
It is , as you see , highly magnified .	It is plain for you to see that it is amplified .	entailment	fiction
Tommy had a healthy and vigorous appetite .	Tommy was n't hungry .	contradiction	fiction
Although , in this case the equipment did not have to be erected adjacent to an operating boiler , the erection included demolishing and erecting a complete boiler island and demolishing the existing electrostatic precipitator .	The demolishing of the precipitator was permanent .	neutral	government
The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth .	If the Federal government saves more the economy grows .	neutral	government
The biography itself , which uses unpublished diaries and untapped Cuban government archives , is praised for having done a masterly job in evoking Che 's complex character , in separating the man from the myth ( Peter Canby , the New York Times Book Review ) . The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival .	The biography uses Cuban government archives and shows Che 's complexities , although it has been called tainted by Schwartz .	entailment	slate
yep that 's what he 's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	He 's not worried about the trees . Lilac bushes take a long time to grow .	contradiction	telephone
yeah yeah you probably get this probably pretty sticky after you get done then you 've got to drain the water out of the watermelon because you know when you scrape it it makes the water	Do n't use watermelons because they might explode !	contradiction	telephone
Most of the dances are suggestive of ancient courtship rituals , with the man being forceful and arrogant , the woman shyly flirtatious .	Majority of the dances are influenced by hip hop .	contradiction	travel
Decline in total expenditure ( income ) elasticity of demand from 0.36 to 0.25 over same period .	Decline in elasticity of demand moved from 0.36 to 0.25 over the same period .	entailment	government
'So I assume he hacked into the autopilot and reprogrammed it to- '	I assumed he reprogrammed the autopilot .	entailment	fiction
But there 's John ” and Miss Howard , surely they were speaking the truth ? ''	I would trust them with my life .	neutral	fiction
Information is the resource-extractive industry of the next century , and the concept of intellectual property -- a term that dates back 150 years -- comes up when individuals or companies assert a particular claim and embody it in the form of copyrights , trademarks , and patents .	Copyrights , trademarks , and patents do n't always protect you from intellectual property theft .	neutral	slate
It 's absurd but I ca n't help it . Sir James nodded again .	Sir James thinks it 's absurd to feel this way , but ca n't shake the feeling .	neutral	fiction
Paper goods .	Paper goods are easily sold .	neutral	travel
He was standing in front of a grey backdrop- somewhere that could be anywhere .	You could n't tell where he was because he was in front of a backdrop .	entailment	fiction
The technical how-tos for these three strategies will be summarized later in this paper .	There are seven strategies discussed in the paper .	contradiction	government
um-hum yeah that 's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it 's something like one in four people in the Washington	We do n't need so many lawyers .	neutral	telephone
In the midst of a final desultory polishing of her silver , Tuppence was disturbed by the ringing of the front door bell , and went to answer it .	Tuppence polishes her silver every day and hates to be disturbed .	neutral	fiction
For example , NIPA excludes capital transfers , like estate tax receipts , which are recorded as revenue in the unified budget , and investment grants-in-aid to state and local governments , which the unified budget records as outlays .	NIPA does not exclude capital transfers .	contradiction	government
Visigoths sack Rome	The Visigoths were not successful .	contradiction	travel
and the nurses are n't no see you have to pay that	You have to pay for that .	entailment	telephone
for the direct sunlight and stuff right but uh but i i have n't really found it too bad we 've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it 's probably going to be time to paint again in a couple of years	I 've had to paint every year .	contradiction	telephone
From Port-Louis all the way down Grande Terre 's west coast to Pointe Pitre there extend vast mangrove swamps .	From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps .	contradiction	travel
yeah and the music and uh well it had an excellent story line Everything about it was good	there was n't anything good about it	contradiction	telephone
Sun Ra 's spaceships did not come , as it were , out of nowhere .	The spaceships came from nowhere .	contradiction	slate
yeah well i 'm a hot weather person i 'm i can take the heat but i do n't like the cold	I do not like warm weather at all .	contradiction	telephone
The setting -- wherever it might be -- always seems authentic , not as if it were a Hollywood back lot .	The scene looked real even if it was in a back lot of Hollywood .	entailment	slate
but like they always say you know got a good profit sharing plan just no profit	This profit sharing plan sounds like a scam .	neutral	telephone
Kom Ombo is an unusual temple in that it is dedicated to two gods .	A peculiar temple , Kom Ombo is devoted to two gods .	entailment	travel
But I 've seen five other bodies come down like this .	It is unacceptable the way these bodies are coming down .	neutral	fiction
She 's very tired .	She is full of energy .	contradiction	fiction
When we encounter the young woman again , she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky ( David Thewlis ) .	The young woman we encountered has taken a job as a live-in domestic .	entailment	slate
it it like strange that it you 're right in the middle of the mountains and it 's so brown and dry but boy you just did n't feel	You are in the middle of the mountains , but you did n't feel .	entailment	telephone
Krugman 's column will henceforth be known as The Dismal Science , a phrase too famous to be ownable by anyone , except possibly British essayist Thomas Carlyle ( 1795-1881 ) , who coined it .	Krugman writes a column about science each week .	neutral	slate
it takes so much i mean it 's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you 're trying to make the the Wave smooth so you can approximately of course it 's going to take a lot	It takes a lot .	entailment	telephone
In few other modern cities are you likely to see such a variety of costumes .	This city has the largest variety of costumes .	neutral	travel
In America , his colleagues are mostly defeated ( Miss Mudd , his predecessor on his first job , has retired early in disgust ) when they are n't sadistic .	When his colleagues are n't sadistic , they are mostly defeated .	entailment	slate
But , Slate protests , it was [ Gates ' ] byline that appeared on the cover .	But , it was Gates ' byline that was on the cover , Slate protests .	entailment	slate
3 Accordingly , auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs .	Auditors that perform financial audits have to be proficient with AICPA standards and guidance contained in the SASs	entailment	government
But if Clinton consents , censure and community service can proceed .	The censure will proceed even if Clinton opposes it .	contradiction	slate
If he were someone who was an assistant , with an ailing mother to support , well , it would be impossible .	It would n't be possible for him to be the assistant manager of Hardees if his mother was sick .	neutral	slate
and then you can add cocoa powder to it to make chocolate or after it 's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes	I add cocoa powder and boil it for seven minutes .	entailment	telephone
what was the problem	i know exactly what the problem is .	contradiction	telephone
uh high humidity	Cold and dry .	contradiction	telephone
But the most sustained assault on Orientalism 's premises , and on its prestige , came from the left .	They were attack from the right .	contradiction	slate
In a still faintly Victorian atmosphere , Dinard has preserved all the best assets of a good luxury villas and long , paved promenades , plush hotels , elegant boutiques , discothyques , casino , parks and gardens , and an Olympic-size public swimming pool .	Many rich and famous people have made Dinard their preferred vacation spot through the years .	neutral	travel
yeah uh-huh yeah it 's one of the things uh if you read in the newspapers and stuff he 's the critics really like it or they really do n't	The critics either like or really dislike that one .	entailment	telephone
Do n't remember .	I ca n't remember .	entailment	fiction
At Kansas City Power and Light 's Hawthorn Power Station , Unit 5 was replaced ( excluding turbine ) in under 22 months .	Unit 5 was the only one that was replaced .	neutral	government
I am glad she was n't , said Jon .	Jon was happy that Jane was not going to the dance .	neutral	fiction
There are no means of destroying it ; and he dare not keep it .	He should keep it with him .	contradiction	fiction
These rules were not used extensively .	These rules were used often and in high frequency .	contradiction	government
Visit at sundown or out of season to get the full flavor of the setting .	The setting is better to visit at sundown or during low season .	entailment	travel
An ancient Greek trading post , the town manages to combine the atmosphere of a resort with a gutsy , bustling city life .	Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village .	neutral	travel
Dublin has international restaurants galore , and the New Irish Cuisine is built upon fresh products of Ireland 's seas , rivers , and farms .	Fresh products of Irelands seas , rivers , and farms are what New Irish Cuisine is built upon .	entailment	travel
But the third try worked better .	The third try was even more of a failure than the second try .	contradiction	fiction
Monday 's Question ( No .	There was a question on Monday .	entailment	slate
At the far end of David Street , Temple Mount is one of the world 's most sacred spots to three major religions .	Three major religions treat Temple Mount as very important .	entailment	travel
Alexander the Great , who passed through the city in 334 b.c . , paid for its completion ; five of the original 30 columns have been restored to their full height .	Alexander the Great never spent any time in this city .	contradiction	travel
For centuries , the Loire river was a vital highway between the Atlantic and the heart of France .	The Loire connected central France to the Atlantic .	entailment	travel
There should be someone here who knew more of what was going on in this world than he did now .	He knew things , but hoped someone else knew more .	entailment	fiction
yes that i think that 's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits	They receive more tax benefits then anyone else .	neutral	telephone
Watergate remains for many an unhealed wound , and Clinton 's critics delight in needling him with Watergate comparisons -- whether to Whitewater or Flytrap .	Clinton has several similarities to Whitewater or Flytrap .	neutral	slate
actually i listened to one time i remember it 's this is back when rap even uh i would say about ten or fifteen years ago i	I listened to rap one time about 15 years ago .	entailment	telephone
are uh very few and then the other people just plan it you know it 's like it 's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank	I have never seen a Federal Express commercial .	contradiction	telephone
Mortifyingly enough , it is all the difficulty , the laziness , the pathetic formlessness in youth , the round peg in the square hole , the whatever do you want ?	Youth are always formless and lazy .	neutral	slate
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph .	contradiction	telephone
Nonetheless , the rationality of service tiers remains .	It makes sense to keep the service tiers because they are easily understood by the client .	neutral	government
A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes , their scimitars , and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge .	There is a museum that is inside of the building .	entailment	travel
you know they they like what they 're doing they you know they feel good about what they 're doing that type of thing it 's more	You can see the way that their whole demeanor has changed .	neutral	telephone
32 Under the RSA proposal , a worker between the ages of 25 and 60 with family earnings of at least $ 5,000 could contribute up to $ 1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account .	Most workers could contribute up to $ 1,000 each year .	entailment	government
i mean that 's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	She used a phone modem but it was very different than if she were in the office .	contradiction	telephone
Then he turned to Tommy .	He talked to Tommy .	neutral	fiction
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer .	There is no way around the bay to Le Crotoy .	contradiction	travel
Also , why Princess Di was like President The public cared more about her empathy than about her actions .	Her empathy was more important than her actions because it was infectious .	neutral	slate
do you think most states have that or	In your opinion , do most states have that ?	entailment	telephone
He seemed too self-assured .	He is insecure .	contradiction	fiction
Lincoln glared .	The man winked .	contradiction	fiction
Britain 's best-selling tabloid , the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London .	There is a British publication called the Sun .	entailment	slate
Indeed , said San'doro .	Indeed , they said .	entailment	fiction
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh	I had a good laugh when I took it for the two thousand mile checkup .	entailment	telephone
From the inventories of the initiatives they developed in response to our request , we asked agency officials to identify those agency components and initiatives that , in their view , had successfully involved and empowered employees .	Agency officials need to identify the components that failed them .	contradiction	government
Then he gave in .	He gave in .	entailment	fiction
And frankly , the number seems a tad low to me .	The number looks low in my opinion , but it is possible to get to an agreement .	neutral	slate
Pray be seated , mademoiselle .	Please do n't seat yourself , miss .	contradiction	fiction
More than half of 800,000 native islanders are children , and the mother is traditionally responsible for bringing them up , handling the money , and making key domestic decisions .	The mother is responsible for the raising of the native islander children .	entailment	travel
Impossible .	Can not be done .	entailment	fiction
you know we keep a couple hundred dollars um if that much charged on those which is n't too bad it 's just your normal	We have some money on there	entailment	telephone
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work .	There were only two beds per room for the students .	contradiction	fiction
then there 's that uh let 's see i like the Lakers Milwaukee Atlanta Hawks i like them too	I like the Chicago Bulls and the Warriors .	contradiction	telephone
`` You 're not going to marry him , do you hear ? '' he said dictatorially .	I approve of your marriage to this man .	contradiction	fiction
They look just as good as new . '' They cut them carefully and ripped away the oilskin .	The oilskin would be good for several months of use .	neutral	fiction
Jon was fighting at full speed , sweat forming on his brow .	Jon was fighting demons at full speed .	neutral	fiction
Well , she 's found .	She has been discovered .	entailment	fiction
uh-huh and is it true i mean is it um	It is absolutely correct .	neutral	telephone
Where would he be today without American commercial know-how ?	American know-how is the reason he got to where he is .	entailment	slate
it it i think that is the biggest problem when you really not you do n't do n't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	It costs more for nicely tailored clothes that you do n't need .	entailment	telephone
But the world is not run for the edification of tourists .	The tourists expected the natives to be just like them .	neutral	slate
If they have overestimated how far the CPI is off , Boskin and his commission may institutionalize an underestimated CPI -- guaranteeing a yearly , stealth tax increase .	There is no chance they have overestimated how far the CPI is off .	neutral	slate
i 'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	Lewisville does not have a weather reporting station .	neutral	telephone
Personal Communication with P. Croteau , Babcock Borsig Power , August 2001 .	In August 2001 , there was personal communication between P. Croteau and Babcock Borsig Power .	entailment	government
They 're both excited about it ...	They 're excited .	entailment	slate
Prior to 1986 , the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets .	The US was a net creditor before 1986 because of its foreign asset holdings .	entailment	government
Earlier this week , the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they have n't received promised compensation for switching to other crops .	Pakistani poppy growers are going to grow more opium .	entailment	slate
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism .	The Tamils ' bhakti movement froze the previously warm ritual of Hinduism .	contradiction	travel
We come to a little difficulty here , since Mrs. Inglethorp never drank it . ''	Mrs. Inglethorp definitely drank it .	contradiction	fiction
That 's the second time you 've made that sort of remark .	You have n't remarked on the situation at all .	contradiction	fiction
He wanted silk and encouraged the Dutch and British as good , nonproselytizing Protestants just interested in trade .	He had no interest in silk or trading .	contradiction	travel
Egg cattle merry wedged marvelous	The ducks were at the pond .	contradiction	fiction
I hate pigeons .	My disdain for pigeons is well warranted .	neutral	slate
SSA is also seeking statutory authority for additional tools to recover current overpayments .	SSA wants the authority to recover overpayments .	entailment	government
Arsenic would put poor Emily out of the way just as well as strychnine .	Neither arsenic nor strychnine would be effective on Emily .	contradiction	fiction
It 's a great novelty , but very expensive .	Some find the experience is n't worth the price .	neutral	travel
Visigoths sack Rome	Rome was invaded by the Visigoths .	entailment	travel
Some predict the jokes will wear thin soon , while others call it definitively depraved ( Tom Shales , the Washington Post ) . ( Download a clip from South Park here . )	South Park attacked the press that wrote stories about them .	neutral	slate
Write , write , and write .	You should keep practicing writing .	neutral	slate
Technological advances generally come in waves that crest and eventually subside .	There have been no new developments to technology .	contradiction	government
It will be held in the Maryland woods , and the telecast will consist of jittery footage of the contestants ' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker .	The show will be set in Florida .	contradiction	slate
I lay awake waiting until I judged it must be about two o'clock in the morning .	I assumed that it was two o'clock in the morning .	entailment	fiction
yeah i was in Peru Peru but um i there were n't as i recall or at least i was n't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	I was an outsider looking in , a foreigner peering through a window .	neutral	telephone
Later , Tom testified against John so as to avoid the electric chair .	He was reluctant to do so because he knew John was innocent , but he had no choice if he wanted to live .	neutral	slate
Gore has been Clinton 's lackey for more than six years .	Gore has been away from Clinton for six years .	contradiction	slate
You wonder whether he could win a general election coming out of the right lane of the Democratic Party .	He might run in a general election while he is a conservative Democrat .	neutral	slate
now that 's a good idea	That 's a really bad idea .	contradiction	telephone
She seemed so different ``	She seemed the same as always .	contradiction	fiction
The association 's mission is to reduce the incidence of fraud and white-collar crime through prevention and education .	The association hopes people will not steal someone 's identity .	neutral	government
Complacency came easily after a couple of weeks without capture .	We got complacent after not getting captured for weeks .	entailment	fiction
It 's conceivable that some of these allegations are true , and there 's no harm in checking them out , as long as the decedent 's family agrees to participate .	None of the allegations are true .	contradiction	slate
you know our church each year has a one of their major fund raisers is you know a garage sale and there 's a ton of clothes always you know left over and i take those down to the uh	Our church also has bake sales each year .	neutral	telephone
All the Eilat activities can be booked through Red Sea Sports ( see Scuba Diving , below ) .	Book your activities through Red Sea Sports .	entailment	travel
It must be a difficult situation for you all .	Everyone should find the situation easy .	contradiction	fiction
well Jerry do you have a favorite team	Jerry , do you support any team ?	entailment	telephone
FEC Chairman Scott Thomas , a Democrat who was also at the conference , noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the 1 ) disclosure of how money is raised and spent to influence elections ; 2 ) limits on the amount that any one person can contribute to a campaign ; and 3 ) restrictions on independent spending by corporations and unions .	Scott Thomas was the FEC Chairman who attended the conference in NYC .	neutral	slate
First , the Comptroller General sends a written request to the agency head for the record that has not been made available to GAO within a reasonable time after an initial request .	They are given a proper amount of time to do the report .	entailment	government
They have found a new object of their affection .	They love their new sports car .	neutral	slate
because i i mean i do n't know it 's just something i think something we need	I think we could do without it , but it would change our quality of life greatly .	contradiction	telephone
Poirot remained lost in thought for a few minutes .	Poirot was focused deeply on his thoughts .	entailment	fiction
Watch for Pagla Jhora , the Mad Torrent , just after Gladstone 's Rock ( shaped like the statesman 's head ) .	The Mad Torrent comes just after Gladstone 's Rock .	entailment	travel
it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she did n't	Having her own furniture in the house made it much more comfortable for her . Yet still able get assistance if she needed it.They check on them two or three times a day and give their medication also .	neutral	telephone
Since there is no airport on the island , all visitors must arrive at the port , Skala , where most of the hotels are located and all commercial activity is carried out .	There is n't enough room for an airport on the island .	neutral	travel
will never be doused ( Brit Hume , Fox News Sunday ; Tony Blankley , Late Edition ; Robert Novak , Capital Gang ; Tucker Carlson , The McLaughlin Group ) . The middle way is best expressed by Howard Kurtz ( NBC 's Meet the Press ) -- he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media .	The man was criticized for not fully disclosing contributions to the campaign .	entailment	slate
Long Bay is seven miles of sublime fine sand , gentle azure water , and cooling palm trees .	Long Bay is a five mile stretch of sublime fine sand .	contradiction	travel
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results .	Employee performance can be improved with incentives .	entailment	government
Shortly after stepping out on the bridge , Jon felt the entire walkway narrow .	The walkway narrowed as Jon stepped out on the bridge .	entailment	fiction
Closed on Friday .	Unable to be reached on Friday .	entailment	travel
The baker was not jolly .	The baker was very festive last night .	contradiction	slate
Decline and Decadence	Decline and decadence have a direct correlation .	neutral	travel
